Id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1488,30,Travel_Rarely,1102,Research & Development,17,3,Medical,1,2,Female,94,3,1,Research Scientist,4,Single,2258,10034,1,Y,No,15,3,3,80,0,4,0,3,4,2,0,2
196,41,Travel_Rarely,956,Research & Development,6,4,Life Sciences,1,4,Female,84,3,3,Manufacturing Director,3,Divorced,10854,15395,4,Y,No,12,3,4,80,1,14,2,3,9,8,0,7
1099,27,Non-Travel,1312,Research & Development,2,2,Medical,1,4,Male,94,2,2,Manufacturing Director,4,Divorced,5228,23371,1,Y,No,11,3,4,80,2,5,3,2,5,3,1,3
2467,33,Travel_Rarely,654,Research & Development,5,3,Life Sciences,1,4,Male,34,2,3,Healthcare Representative,4,Divorced,7119,21214,4,Y,No,15,3,3,80,1,9,2,3,3,2,1,2
178,52,Travel_Rarely,192,Research & Development,22,4,Life Sciences,1,4,Female,32,3,5,Manager,4,Married,19626,12388,3,Y,Yes,14,3,4,80,1,23,2,3,2,2,2,2
2721,49,Travel_Rarely,1495,Research & Development,5,4,Technical Degree,1,1,Male,96,3,2,Healthcare Representative,3,Married,6651,21534,2,Y,No,14,3,2,80,1,20,0,2,3,2,1,2
1876,38,Travel_Rarely,1084,Research & Development,29,3,Technical Degree,1,4,Male,54,3,2,Manufacturing Director,4,Married,6261,4185,3,Y,No,18,3,1,80,1,9,3,1,7,7,1,7
2699,37,Non-Travel,1413,Research & Development,5,2,Technical Degree,1,3,Male,84,4,1,Laboratory Technician,3,Single,3500,25470,0,Y,No,14,3,1,80,0,7,2,1,6,5,1,3
365,20,Travel_Rarely,157,Sales,16,3,Life Sciences,1,3,Male,99,1,1,Sales Representative,1,Married,2867,10007,1,Y,No,14,3,3,80,1,2,3,3,2,2,2,2
557,46,Travel_Rarely,1380,Sales,3,3,Life Sciences,1,3,Female,43,3,4,Manager,4,Married,17650,5200,2,Y,Yes,14,3,4,80,0,28,2,2,20,8,5,6
2019,31,Travel_Rarely,1232,Research & Development,7,4,Medical,1,3,Female,39,3,3,Manufacturing Director,4,Single,7143,25713,1,Y,Yes,14,3,3,80,0,11,2,2,11,9,4,10
1567,30,Non-Travel,1294,Sales,18,3,Medical,1,4,Male,41,1,1,Sales Representative,3,Divorced,1359,16154,1,Y,No,13,3,2,80,3,1,3,3,1,0,0,0
1942,29,Travel_Rarely,1210,Sales,2,3,Medical,1,1,Male,78,2,2,Sales Executive,2,Married,6644,3687,2,Y,No,19,3,2,80,2,10,2,3,0,0,0,0
1271,49,Travel_Rarely,1229,Research & Development,2,3,Life Sciences,1,4,Male,81,3,1,Research Scientist,2,Divorced,2367,6889,4,Y,No,13,3,4,80,3,7,2,3,5,3,0,2
707,54,Travel_Rarely,1096,Research & Development,7,2,Medical,1,4,Female,62,3,3,Healthcare Representative,4,Married,10496,13888,2,Y,Yes,19,3,2,80,1,24,3,3,5,3,0,3
2610,28,Travel_Rarely,640,Research & Development,1,3,Technical Degree,1,4,Male,84,3,1,Research Scientist,1,Single,2080,4732,2,Y,No,11,3,2,80,0,5,2,2,3,2,1,2
175,24,Travel_Rarely,1371,Research & Development,10,1,Life Sciences,1,2,Female,95,3,2,Manufacturing Director,3,Married,6674,13008,1,Y,No,14,3,3,80,3,6,2,4,6,5,1,2
322,31,Travel_Rarely,715,Research & Development,17,4,Life Sciences,1,2,Male,83,1,2,Manufacturing Director,2,Married,4577,20652,2,Y,No,23,4,1,80,3,4,2,3,1,0,0,0
1299,33,Travel_Rarely,1283,Research & Development,4,3,Life Sciences,1,4,Male,46,3,1,Manager,3,Divorced,1416,11354,1,Y,No,11,3,1,80,1,1,3,3,1,0,0,0
2147,24,Travel_Frequently,535,Sales,24,3,Medical,1,4,Male,38,3,1,Sales Representative,4,Married,2400,5530,0,Y,No,13,3,3,80,2,3,3,3,2,2,2,1
2201,34,Travel_Rarely,1442,Research & Development,9,3,Medical,1,4,Female,46,2,3,Healthcare Representative,2,Single,8621,17654,1,Y,No,14,3,2,80,0,9,3,4,8,7,7,7
521,35,Travel_Rarely,882,Research & Development,18,3,Life Sciences,1,3,Male,91,3,1,Research Scientist,1,Married,2380,8544,2,Y,No,17,3,1,80,0,10,3,1,1,0,0,0
2204,32,Travel_Rarely,929,Sales,10,3,Marketing,1,4,Male,55,3,2,Sales Executive,4,Single,5396,21703,1,Y,No,12,3,4,80,0,10,2,2,10,7,0,8
2402,35,Travel_Rarely,622,Research & Development,14,4,Other,1,3,Male,39,2,1,Laboratory Technician,2,Divorced,3743,10074,1,Y,Yes,24,4,4,80,1,5,2,1,4,2,0,2
2225,43,Travel_Frequently,775,Sales,15,3,Life Sciences,1,4,Male,47,2,2,Sales Executive,4,Married,6804,23683,3,Y,No,18,3,3,80,1,7,5,3,2,2,2,2
1087,29,Travel_Frequently,1112,Research & Development,7,3,Life Sciences,1,3,Male,69,2,1,Research Scientist,2,Single,2909,17235,1,Y,No,12,3,3,80,0,1,2,3,1,0,0,0
2540,33,Travel_Rarely,147,Human Resources,2,3,Human Resources,1,2,Male,99,3,1,Human Resources,3,Married,3600,8429,1,Y,No,13,3,4,80,1,5,2,3,5,4,1,4
1352,46,Travel_Rarely,685,Sales,18,1,Life Sciences,1,4,Male,94,3,3,Sales Executive,1,Divorced,8686,12368,4,Y,Yes,13,3,3,80,3,12,5,3,9,7,0,8
1134,37,Non-Travel,364,Research & Development,23,3,Medical,1,4,Male,42,4,1,Laboratory Technician,3,Single,2713,23293,1,Y,Yes,13,3,2,80,0,8,0,3,8,6,1,7
869,55,Travel_Rarely,287,Research & Development,23,3,Life Sciences,1,3,Male,72,2,2,Research Scientist,3,Divorced,5957,25479,6,Y,No,12,3,3,80,1,14,2,3,5,4,0,4
2338,43,Travel_Rarely,177,Research & Development,8,3,Life Sciences,1,1,Female,55,3,2,Manufacturing Director,2,Divorced,4765,23814,4,Y,No,21,4,3,80,1,4,2,4,1,0,0,0
1905,35,Travel_Frequently,944,Sales,1,3,Marketing,1,3,Female,92,3,3,Sales Executive,3,Single,8789,9096,1,Y,No,14,3,1,80,0,10,3,4,10,7,0,8
1078,38,Travel_Frequently,1309,Research & Development,19,2,Medical,1,1,Female,89,3,1,Research Scientist,2,Single,2342,23537,0,Y,Yes,17,3,4,80,0,6,2,3,5,2,3,4
605,29,Travel_Rarely,896,Research & Development,9,1,Medical,1,3,Male,76,3,1,Laboratory Technician,3,Single,2451,14369,1,Y,Yes,13,3,1,80,0,6,2,3,5,3,4,4
2442,38,Travel_Frequently,1186,Research & Development,3,4,Other,1,3,Male,44,3,1,Research Scientist,3,Married,2821,2997,3,Y,No,16,3,1,80,1,8,2,3,2,2,2,2
1053,36,Travel_Rarely,933,Research & Development,2,3,Life Sciences,1,4,Male,75,4,1,Laboratory Technician,3,Married,3920,19294,3,Y,No,22,4,2,80,1,5,2,4,1,0,0,0
741,38,Travel_Rarely,1157,Research & Development,8,2,Life Sciences,1,2,Male,84,3,2,Manufacturing Director,2,Divorced,5993,19383,7,Y,No,13,3,1,80,3,7,2,3,5,4,0,4
2574,59,Travel_Rarely,326,Sales,3,3,Life Sciences,1,3,Female,48,2,2,Sales Executive,4,Single,5171,16490,5,Y,No,17,3,4,80,0,13,2,3,6,1,0,5
1662,27,Travel_Frequently,992,Research & Development,7,3,Life Sciences,1,1,Female,99,3,1,Research Scientist,2,Married,1601,19281,1,Y,No,11,3,4,80,2,0,2,3,0,0,0,0
194,48,Non-Travel,636,Research & Development,19,4,Life Sciences,1,4,Male,59,3,1,Laboratory Technician,3,Divorced,3072,10302,1,Y,No,13,3,2,80,3,7,2,3,7,7,0,0
73,33,Travel_Rarely,1003,Research & Development,15,2,Life Sciences,1,1,Female,98,3,2,Healthcare Representative,3,Single,4448,10842,1,Y,No,12,3,3,80,0,7,3,3,5,4,1,3
1742,55,Travel_Rarely,836,Research & Development,8,3,Medical,1,4,Female,33,3,4,Manager,3,Divorced,14756,19730,2,Y,Yes,14,3,3,80,3,21,2,3,5,0,0,2
498,22,Travel_Rarely,265,Research & Development,5,3,Life Sciences,1,4,Male,69,2,1,Laboratory Technician,2,Single,2693,26959,1,Y,No,16,3,4,80,0,1,3,3,1,0,0,1
407,53,Travel_Rarely,1334,Research & Development,7,3,Medical,1,3,Male,42,4,5,Manager,4,Divorced,19973,17799,4,Y,Yes,14,3,3,80,3,29,4,3,8,7,4,7
1457,49,Travel_Rarely,1283,Research & Development,11,3,Life Sciences,1,2,Male,62,2,4,Manager,4,Single,16064,14369,2,Y,No,21,4,3,80,0,28,5,3,7,7,0,7
239,34,Travel_Frequently,1429,Research & Development,1,4,Life Sciences,1,2,Male,96,3,3,Manufacturing Director,2,Single,8722,18706,0,Y,No,16,3,2,80,0,10,2,3,9,7,8,8
1185,40,Travel_Rarely,618,Research & Development,20,3,Technical Degree,1,2,Female,86,3,1,Research Scientist,3,Married,4877,21643,4,Y,No,19,3,3,80,1,8,3,3,4,3,0,2
509,31,Travel_Rarely,1277,Research & Development,7,4,Life Sciences,1,2,Male,68,3,1,Research Scientist,1,Single,2856,4279,1,Y,No,11,3,1,80,0,2,3,3,2,2,2,2
834,46,Travel_Rarely,530,Sales,29,4,Life Sciences,1,3,Female,75,2,3,Sales Executive,3,Single,9069,22376,8,Y,Yes,14,3,4,80,0,16,3,3,10,9,0,9
790,31,Travel_Rarely,775,Research & Development,15,4,Life Sciences,1,1,Male,30,3,2,Manufacturing Director,3,Single,6384,15170,0,Y,No,15,3,2,80,0,9,2,3,8,7,1,7
1729,44,Travel_Rarely,1488,Sales,1,5,Marketing,1,2,Female,75,3,2,Sales Executive,1,Divorced,5454,4009,5,Y,Yes,21,4,3,80,1,9,2,2,4,3,1,3
1451,24,Non-Travel,920,Research & Development,19,2,Medical,1,4,Female,56,3,2,Manufacturing Director,2,Divorced,4011,21777,0,Y,No,22,4,3,80,3,5,2,3,3,2,1,2
80,43,Non-Travel,465,Research & Development,2,2,Medical,1,4,Male,65,2,2,Manufacturing Director,3,Divorced,6220,14074,1,Y,No,12,3,3,80,2,10,0,2,10,8,1,9
685,27,Travel_Rarely,672,Research & Development,6,2,Other,1,3,Male,41,2,2,Healthcare Representative,3,Married,6347,9489,0,Y,No,12,3,3,80,0,9,3,3,8,7,7,7
1642,31,Travel_Rarely,1174,Research & Development,3,3,Medical,1,3,Male,42,3,2,Laboratory Technician,1,Married,4434,9129,4,Y,No,12,3,1,80,0,7,4,3,1,0,0,1
2464,55,Travel_Frequently,1091,Research & Development,2,1,Life Sciences,1,4,Male,65,3,3,Manufacturing Director,2,Married,10976,15813,3,Y,No,18,3,2,80,1,23,4,3,3,2,1,2
990,27,Travel_Rarely,827,Research & Development,2,4,Life Sciences,1,3,Female,85,4,1,Research Scientist,2,Single,4364,19609,4,Y,Yes,13,3,2,80,0,8,2,3,6,3,1,3
2578,48,Travel_Rarely,969,Research & Development,2,2,Technical Degree,1,4,Male,76,4,1,Laboratory Technician,2,Single,2559,16620,5,Y,No,11,3,3,80,0,7,4,2,1,0,0,0
1281,33,Travel_Frequently,708,Sales,13,3,Medical,1,3,Female,43,2,2,Sales Executive,3,Married,4342,21030,7,Y,No,11,3,2,80,1,17,2,3,8,7,1,7
2453,20,Travel_Frequently,769,Sales,9,3,Marketing,1,4,Female,54,3,1,Sales Representative,4,Single,2323,17205,1,Y,Yes,14,3,2,80,0,2,3,3,2,2,0,2
2500,29,Travel_Frequently,490,Research & Development,10,3,Life Sciences,1,4,Female,61,3,1,Research Scientist,2,Divorced,3291,17940,0,Y,No,14,3,4,80,2,8,2,2,7,5,1,1
788,27,Travel_Frequently,664,Sales,6,1,Technical Degree,1,4,Male,41,1,2,Sales Executive,3,Single,6883,24252,5,Y,Yes,12,3,4,80,0,6,5,2,2,2,2,2
1034,34,Travel_Rarely,625,Sales,16,4,Marketing,1,2,Male,93,3,2,Sales Executive,2,Married,6125,23553,1,Y,No,16,3,4,80,0,9,3,4,9,8,0,8
857,54,Travel_Rarely,267,Research & Development,5,4,Medical,1,1,Male,63,3,2,Research Scientist,3,Married,5810,22553,0,Y,Yes,21,4,2,80,1,13,4,3,13,8,0,4
941,31,Travel_Rarely,1018,Research & Development,14,3,Life Sciences,1,3,Male,90,4,1,Laboratory Technician,2,Married,2367,14871,0,Y,No,18,3,2,80,0,6,3,2,5,2,4,4
422,40,Travel_Rarely,1332,Sales,25,2,Life Sciences,1,2,Male,49,1,4,Sales Executive,3,Single,4108,16900,5,Y,No,12,3,3,80,0,22,4,3,1,1,0,0
2345,28,Travel_Rarely,995,Research & Development,9,3,Medical,1,3,Female,77,3,1,Research Scientist,3,Divorced,2377,9834,5,Y,No,18,3,2,80,1,6,2,3,2,2,2,2
1741,36,Travel_Rarely,1223,Research & Development,8,3,Technical Degree,1,3,Female,59,3,3,Healthcare Representative,3,Divorced,10096,8202,1,Y,No,13,3,2,80,3,17,2,3,17,14,12,8
2209,47,Travel_Rarely,703,Sales,14,4,Marketing,1,4,Male,42,3,2,Sales Executive,1,Single,4960,11825,2,Y,No,12,3,4,80,0,20,2,3,7,7,1,7
746,19,Travel_Rarely,734,Research & Development,20,2,Life Sciences,1,3,Female,75,3,1,Laboratory Technician,4,Single,1010,12127,1,Y,Yes,14,3,2,80,0,1,5,2,1,0,0,0
2291,26,Travel_Frequently,887,Research & Development,5,2,Medical,1,3,Female,88,2,1,Research Scientist,3,Married,2366,20898,1,Y,Yes,14,3,1,80,1,8,2,3,8,7,1,7
141,31,Travel_Rarely,603,Research & Development,3,2,Life Sciences,1,3,Male,39,3,1,Laboratory Technician,2,Married,2174,9100,1,Y,No,18,3,3,80,1,1,2,3,1,0,0,0
1632,38,Travel_Rarely,989,Research & Development,9,2,Medical,1,3,Female,47,3,3,Healthcare Representative,3,Married,8628,25258,0,Y,Yes,19,3,4,80,1,9,5,3,8,7,1,1
1569,31,Travel_Frequently,989,Research & Development,10,1,Medical,1,3,Female,61,3,3,Manufacturing Director,4,Married,7553,15678,0,Y,No,13,3,4,80,0,10,1,3,9,7,2,7
32,35,Travel_Rarely,154,Sales,10,4,Marketing,1,1,Male,54,3,2,Sales Executive,4,Single,5228,23848,0,Y,No,15,3,3,80,0,10,5,3,9,7,1,7
2174,44,Travel_Rarely,1315,Research & Development,3,4,Other,1,4,Male,35,3,5,Manager,4,Married,19513,9358,4,Y,Yes,12,3,1,80,1,26,2,4,2,2,0,1
772,43,Travel_Rarely,688,Research & Development,3,4,Medical,1,3,Female,67,3,4,Research Director,1,Divorced,13458,15881,9,Y,No,18,3,4,80,1,22,3,4,2,2,2,2
1948,47,Non-Travel,666,Research & Development,29,4,Life Sciences,1,1,Male,88,3,3,Manager,2,Married,11849,10268,1,Y,Yes,12,3,4,80,1,10,2,2,10,7,9,9
2606,28,Travel_Frequently,193,Research & Development,2,3,Life Sciences,1,4,Male,52,2,1,Laboratory Technician,4,Married,3867,14222,1,Y,Yes,12,3,2,80,1,2,2,3,2,2,2,2
2029,48,Travel_Rarely,530,Sales,29,1,Medical,1,1,Female,91,3,3,Manager,3,Married,12504,23978,3,Y,No,21,4,2,80,1,15,3,1,0,0,0,0
1444,29,Travel_Rarely,653,Research & Development,1,4,Life Sciences,1,2,Male,88,3,2,Research Scientist,1,Married,7725,25275,2,Y,No,11,3,4,80,1,10,2,2,7,7,0,7
1538,38,Non-Travel,1038,Research & Development,2,4,Technical Degree,1,3,Male,76,3,2,Laboratory Technician,1,Divorced,4404,13072,1,Y,No,14,3,1,80,1,20,3,3,20,8,0,17
1800,51,Travel_Rarely,684,Research & Development,6,3,Life Sciences,1,1,Male,51,3,5,Research Director,3,Single,19537,6462,7,Y,No,13,3,3,80,0,23,5,3,20,18,15,15
1213,36,Travel_Rarely,124,Sales,23,4,Marketing,1,2,Female,42,4,2,Sales Executive,1,Married,4684,26862,3,Y,Yes,11,3,1,80,1,11,2,3,7,7,7,7
2680,25,Travel_Rarely,949,Research & Development,1,3,Technical Degree,1,1,Male,81,3,1,Laboratory Technician,4,Married,3229,4910,4,Y,No,11,3,2,80,1,7,2,2,3,2,0,2
676,20,Travel_Rarely,458,Sales,21,2,Life Sciences,1,1,Male,55,3,1,Sales Representative,2,Single,2096,2727,1,Y,No,16,3,4,80,0,1,3,1,1,0,0,0
93,42,Travel_Rarely,1063,Research & Development,23,4,Life Sciences,1,4,Male,79,2,4,Manager,2,Divorced,16064,3140,2,Y,Yes,13,3,3,80,1,22,2,3,10,9,2,4
2673,27,Travel_Rarely,205,Sales,10,3,Marketing,1,4,Female,98,2,2,Sales Executive,4,Married,5769,7100,1,Y,Yes,11,3,4,80,0,6,3,3,6,2,4,4
44,44,Travel_Rarely,796,Research & Development,10,4,Medical,1,2,Female,70,3,1,Laboratory Technician,2,Married,2795,11162,1,Y,No,14,3,2,80,0,16,4,3,16,9,13,8
2367,31,Travel_Rarely,616,Research & Development,12,3,Medical,1,4,Female,41,3,2,Healthcare Representative,4,Married,5855,17369,0,Y,Yes,11,3,3,80,2,10,2,1,9,7,8,5
211,38,Travel_Frequently,1302,Research & Development,25,3,Life Sciences,1,1,Male,48,3,3,Manufacturing Director,4,Married,7870,4992,0,Y,No,11,3,3,80,1,10,2,3,9,8,7,8
543,24,Travel_Rarely,1358,Research & Development,22,2,Life Sciences,1,1,Male,86,3,1,Research Scientist,4,Married,2836,10554,1,Y,No,11,3,3,80,1,1,2,3,1,0,0,0
2528,56,Travel_Rarely,718,Research & Development,4,4,Technical Degree,1,4,Female,92,3,5,Manager,1,Divorced,19943,18575,4,Y,No,13,3,4,80,1,28,2,3,5,2,4,2
1565,32,Travel_Rarely,1492,Research & Development,8,4,Medical,1,1,Male,65,1,1,Research Scientist,3,Married,3038,6393,2,Y,Yes,11,3,4,80,0,6,2,3,1,0,0,1
532,28,Travel_Rarely,1297,Research & Development,5,3,Life Sciences,1,1,Female,42,3,1,Research Scientist,1,Single,2319,21221,1,Y,No,23,4,3,80,0,5,5,2,5,4,1,3
2263,24,Non-Travel,1092,Research & Development,9,3,Life Sciences,1,3,Male,60,2,1,Laboratory Technician,2,Divorced,2694,26551,1,Y,No,11,3,3,80,3,1,4,3,1,0,0,0
2221,47,Travel_Frequently,217,Sales,3,3,Medical,1,4,Female,49,3,4,Sales Executive,3,Divorced,13770,10225,9,Y,Yes,12,3,4,80,2,28,2,2,22,2,11,13
2602,42,Travel_Rarely,603,Research & Development,7,4,Medical,1,2,Female,78,4,2,Research Scientist,2,Married,2372,5628,6,Y,Yes,16,3,4,80,0,18,2,3,1,0,0,0
1718,27,Travel_Rarely,1240,Research & Development,2,4,Life Sciences,1,4,Female,33,3,1,Laboratory Technician,1,Divorced,2341,19715,1,Y,No,13,3,4,80,1,1,6,3,1,0,0,0
332,28,Travel_Rarely,462,Sales,1,3,Life Sciences,1,3,Male,60,3,1,Sales Representative,3,Divorced,3117,20328,6,Y,No,14,3,3,80,1,5,3,1,0,0,0,0
1616,35,Travel_Frequently,603,Research & Development,11,4,Other,1,2,Female,59,2,2,Laboratory Technician,4,Married,3730,11141,0,Y,No,13,3,2,80,1,10,4,2,9,8,1,8
2470,28,Travel_Rarely,895,Research & Development,15,2,Life Sciences,1,1,Male,50,3,1,Laboratory Technician,3,Divorced,2207,22482,1,Y,No,16,3,4,80,1,4,5,2,4,2,2,2
291,31,Travel_Frequently,661,Research & Development,10,3,Medical,1,2,Male,65,2,3,Research Director,3,Married,11994,21526,1,Y,No,24,4,1,80,1,9,3,3,9,7,1,7
1620,23,Travel_Rarely,583,Research & Development,18,1,Other,1,3,Female,97,2,1,Laboratory Technician,4,Divorced,3660,14977,1,Y,No,16,3,2,80,2,4,2,2,4,2,1,2
1116,28,Travel_Frequently,833,Sales,8,4,Life Sciences,1,4,Male,84,3,2,Sales Executive,4,Married,4127,23452,0,Y,No,19,3,1,80,1,4,1,3,3,2,0,2
1940,46,Travel_Rarely,488,Sales,2,3,Technical Degree,1,3,Female,75,1,4,Manager,2,Married,16872,14977,3,Y,Yes,12,3,2,80,1,28,2,2,7,7,7,7
927,32,Travel_Rarely,981,Research & Development,8,4,Medical,1,4,Male,96,3,1,Laboratory Technician,3,Single,3563,7975,5,Y,No,14,3,3,80,0,6,2,2,4,2,1,2
507,24,Travel_Frequently,991,Sales,28,2,Marketing,1,3,Male,48,3,1,Sales Representative,4,Married,4876,11591,9,Y,No,11,3,2,80,1,6,3,3,5,3,0,3
1206,41,Travel_Rarely,1436,Sales,15,2,Life Sciences,1,2,Male,74,3,2,Sales Executive,4,Single,5070,6153,0,Y,Yes,14,3,2,80,0,21,2,3,20,8,5,13
415,31,Travel_Rarely,1001,Research & Development,5,3,Life Sciences,1,1,Male,93,3,3,Healthcare Representative,1,Divorced,10552,15471,4,Y,Yes,12,3,4,80,2,13,2,3,1,0,1,0
2392,33,Travel_Frequently,827,Research & Development,1,4,Other,1,3,Female,84,4,2,Healthcare Representative,2,Married,5488,20161,1,Y,Yes,13,3,1,80,1,6,2,3,6,5,1,2
2583,34,Travel_Rarely,1320,Research & Development,20,3,Technical Degree,1,3,Female,89,4,1,Research Scientist,3,Married,2585,21643,0,Y,No,17,3,4,80,0,2,5,2,1,0,0,0
2515,42,Travel_Frequently,481,Sales,12,3,Life Sciences,1,3,Male,44,3,4,Sales Executive,1,Single,13758,2447,0,Y,Yes,12,3,2,80,0,22,2,2,21,9,13,14
